# VWAP Pro test fixture
# source: synthetic M1, deterministic generator tools/make_fixture.py (seed 20260918, 15 days, EURUSD)
# symbol: EURUSD  bars: 16200
# columns: unix_seconds,open,high,low,close,tick_volume,real_volume
time,open,high,low,close,tick_volume,real_volume
1737101640,1.066533,1.066603,1.066384,1.066500,618,0
1737101700,1.066500,1.066632,1.066480,1.066481,297,0
1737101760,1.066481,1.066578,1.066389,1.066526,447,0
1737101820,1.066526,1.066627,1.066523,1.066549,300,0
1737101880,1.066549,1.066660,1.066483,1.066558,619,0
1737101940,1.066558,1.066608,1.066527,1.066532,432,0
1737102000,1.066532,1.066600,1.066413,1.066485,406,0
1737102060,1.066485,1.066558,1.066414,1.066515,348,0
1737102120,1.066515,1.066606,1.066445,1.066460,620,0
1737102180,1.066460,1.066641,1.066239,1.066334,587,0
1737102240,1.066334,1.066410,1.066294,1.066344,485,0
1737102300,1.066344,1.066496,1.066319,1.066335,221,0
1737102360,1.066335,1.066400,1.066293,1.066321,505,0
1737102420,1.066321,1.066536,1.066280,1.066367,449,0
1737102480,1.066367,1.066414,1.066353,1.066376,421,0
1737102540,1.066376,1.066479,1.066232,1.066333,484,0
1737102600,1.066333,1.066381,1.066241,1.066299,297,0
1737102660,1.066299,1.066426,1.066290,1.066383,483,0
1737102720,1.066383,1.066506,1.066295,1.066489,715,0
1737102780,1.066489,1.066526,1.066438,1.066481,682,0
1737102840,1.066481,1.066489,1.066440,1.066488,333,0
1737102900,1.066488,1.066507,1.066401,1.066500,547,0
1737102960,1.066500,1.066658,1.066462,1.066589,359,0
1737103020,1.066589,1.066670,1.066477,1.066539,307,0
1737103080,1.066539,1.066546,1.066358,1.066472,324,0
1737103140,1.066472,1.066572,1.066442,1.066535,759,0
1737103200,1.066535,1.066773,1.066451,1.066633,465,0
1737103260,1.066633,1.066699,1.066579,1.066639,499,0
1737103320,1.066639,1.066788,1.066413,1.066528,422,0
1737103380,1.066528,1.066648,1.066473,1.066602,406,0
1737103440,1.066602,1.066741,1.066426,1.066563,807,0
1737103500,1.066563,1.066660,1.066528,1.066536,379,0
1737103560,1.066536,1.066573,1.066115,1.066291,393,0
1737103620,1.066291,1.066355,1.066164,1.066281,873,0
1737103680,1.066281,1.066372,1.066250,1.066285,687,0
1737103740,1.066285,1.066320,1.066260,1.066300,338,0
1737103800,1.066300,1.066417,1.066208,1.066284,596,0
1737103860,1.066284,1.066306,1.066244,1.066283,305,0
1737103920,1.066283,1.066375,1.066116,1.066363,404,0
1737103980,1.066363,1.066497,1.066245,1.066261,251,0
1737104040,1.066261,1.066351,1.066185,1.066266,743,0
1737104100,1.066266,1.066281,1.066214,1.066230,730,0
1737104160,1.066230,1.066308,1.066188,1.066223,401,0
1737104220,1.066223,1.066314,1.066167,1.066251,428,0
1737104280,1.066251,1.066325,1.066201,1.066237,283,0
1737104340,1.066237,1.066305,1.066154,1.066194,404,0
1737104400,1.066194,1.066309,1.066138,1.066145,654,0
1737104460,1.066145,1.066261,1.066032,1.066099,325,0
1737104520,1.066099,1.066170,1.066038,1.066075,224,0
1737104580,1.066075,1.066235,1.065957,1.066131,626,0
1737104640,1.066131,1.066344,1.066075,1.066196,768,0
1737104700,1.066196,1.066246,1.066111,1.066182,244,0
1737104760,1.066182,1.066224,1.066096,1.066110,291,0
1737104820,1.066110,1.066222,1.065968,1.066145,752,0
1737104880,1.066145,1.066305,1.066063,1.066107,770,0
1737104940,1.066107,1.066268,1.066018,1.066127,477,0
1737105000,1.066127,1.066270,1.066054,1.066150,679,0
1737105060,1.066150,1.066286,1.066003,1.066132,519,0
1737105120,1.066132,1.066190,1.066089,1.066105,412,0
1737105180,1.066105,1.066250,1.065987,1.066171,486,0
1737105240,1.066171,1.066511,1.066140,1.066298,464,0
1737105300,1.066298,1.066365,1.066241,1.066282,589,0
1737105360,1.066282,1.066300,1.066239,1.066266,442,0
1737105420,1.066266,1.066320,1.066173,1.066255,399,0
1737105480,1.066255,1.066294,1.066220,1.066267,216,0
1737105540,1.066267,1.066300,1.066173,1.066219,533,0
1737105600,1.066219,1.066337,1.066183,1.066295,578,0
1737105660,1.066295,1.066389,1.066174,1.066330,617,0
1737105720,1.066330,1.066346,1.066307,1.066312,360,0
1737105780,1.066312,1.066383,1.066203,1.066275,742,0
1737105840,1.066275,1.066337,1.066231,1.066272,454,0
1737105900,1.066272,1.066357,1.066215,1.066216,569,0
1737105960,1.066216,1.066285,1.066084,1.066183,691,0
1737106020,1.066183,1.066316,1.066007,1.066052,306,0
1737106080,1.066052,1.066057,1.065985,1.066016,401,0
1737106140,1.066016,1.066111,1.065969,1.066094,721,0
1737106200,1.066094,1.066224,1.066053,1.066126,297,0
1737106260,1.066126,1.066406,1.065932,1.066221,553,0
1737106320,1.066221,1.066237,1.066154,1.066228,678,0
1737106380,1.066228,1.066307,1.066093,1.066257,439,0
1737106440,1.066257,1.066428,1.066167,1.066334,733,0
1737106500,1.066334,1.066430,1.066296,1.066362,780,0
1737106560,1.066362,1.066536,1.066277,1.066425,848,0
1737106620,1.066425,1.066568,1.066416,1.066510,927,0
1737106680,1.066510,1.066580,1.066474,1.066572,339,0
1737106740,1.066572,1.066742,1.066405,1.066516,398,0
1737106800,1.066516,1.066620,1.066378,1.066458,660,0
1737106860,1.066458,1.066460,1.066371,1.066438,474,0
1737106920,1.066438,1.066542,1.066407,1.066481,789,0
1737106980,1.066481,1.066606,1.066465,1.066524,585,0
1737107040,1.066524,1.066608,1.066375,1.066469,618,0
1737107100,1.066469,1.066579,1.066345,1.066417,298,0
1737107160,1.066417,1.066695,1.066286,1.066576,949,0
1737107220,1.066576,1.066620,1.066418,1.066523,651,0
1737107280,1.066523,1.066630,1.066490,1.066564,707,0
1737107340,1.066564,1.066693,1.066402,1.066568,351,0
1737107400,1.066568,1.066612,1.066401,1.066492,863,0
1737107460,1.066492,1.066556,1.066440,1.066484,711,0
1737107520,1.066484,1.066585,1.066379,1.066546,310,0
1737107580,1.066546,1.066618,1.066462,1.066536,234,0
1737107640,1.066536,1.066660,1.066491,1.066569,726,0
1737107700,1.066569,1.066702,1.066423,1.066536,333,0
1737107760,1.066536,1.066641,1.066482,1.066524,550,0
1737107820,1.066524,1.066607,1.066463,1.066562,538,0
1737107880,1.066562,1.066635,1.066385,1.066504,701,0
1737107940,1.066504,1.066530,1.066356,1.066442,599,0
1737108000,1.066442,1.066629,1.066431,1.066537,583,0
1737108060,1.066537,1.066590,1.066454,1.066556,692,0
1737108120,1.066556,1.066607,1.066519,1.066588,635,0
1737108180,1.066588,1.066651,1.066362,1.066527,377,0
1737108240,1.066527,1.066697,1.066450,1.066474,762,0
1737108300,1.066474,1.066708,1.066089,1.066321,619,0
1737108360,1.066321,1.066361,1.066301,1.066340,510,0
1737108420,1.066340,1.066503,1.066275,1.066389,486,0
1737108480,1.066389,1.066497,1.066312,1.066390,816,0
1737108540,1.066390,1.066455,1.066359,1.066389,402,0
1737108600,1.066389,1.066511,1.066149,1.066289,432,0
1737108660,1.066289,1.066369,1.066249,1.066352,425,0
1737108720,1.066352,1.066431,1.066224,1.066286,477,0
1737108780,1.066286,1.066443,1.066283,1.066288,269,0
1737108840,1.066288,1.066394,1.066123,1.066309,342,0
1737108900,1.066309,1.066461,1.066174,1.066313,581,0
1737108960,1.066313,1.066394,1.066175,1.066184,559,0
1737109020,1.066184,1.066342,1.066132,1.066235,598,0
1737109080,1.066235,1.066284,1.066154,1.066191,276,0
1737109140,1.066191,1.066444,1.066036,1.066286,904,0
1737109200,1.066286,1.066378,1.066113,1.066360,507,0
1737109260,1.066360,1.066370,1.066094,1.066240,831,0
1737109320,1.066240,1.066268,1.066184,1.066217,577,0
1737109380,1.066217,1.066240,1.066161,1.066228,350,0
1737109440,1.066228,1.066273,1.066194,1.066202,539,0
1737109500,1.066202,1.066288,1.066160,1.066163,427,0
1737109560,1.066163,1.066254,1.066004,1.066121,375,0
1737109620,1.066121,1.066157,1.066076,1.066134,383,0
1737109680,1.066134,1.066374,1.065988,1.066285,965,0
1737109740,1.066285,1.066332,1.066227,1.066280,674,0
1737109800,1.066280,1.066339,1.066192,1.066264,573,0
1737109860,1.066264,1.066489,1.066127,1.066484,880,0
1737109920,1.066484,1.066606,1.066325,1.066401,339,0
1737109980,1.066401,1.066453,1.066353,1.066427,904,0
1737110040,1.066427,1.066531,1.066197,1.066335,667,0
1737110100,1.066335,1.066435,1.066279,1.066295,889,0
1737110160,1.066295,1.066475,1.066205,1.066306,735,0
1737110220,1.066306,1.066337,1.066188,1.066272,785,0
1737110280,1.066272,1.066355,1.066272,1.066346,793,0
1737110340,1.066346,1.066380,1.066296,1.066337,733,0
1737110400,1.066337,1.066544,1.066213,1.066412,865,0
1737110460,1.066412,1.066506,1.066291,1.066321,798,0
1737110520,1.066321,1.066517,1.066198,1.066489,749,0
1737110580,1.066489,1.066782,1.066279,1.066606,806,0
1737110640,1.066606,1.066712,1.066527,1.066624,660,0
1737110700,1.066624,1.066804,1.066377,1.066544,880,0
1737110760,1.066544,1.066585,1.066312,1.066342,966,0
1737110820,1.066342,1.066351,1.066338,1.066341,883,0
1737110880,1.066341,1.066563,1.066240,1.066450,534,0
1737110940,1.066450,1.066499,1.066378,1.066483,683,0
1737111000,1.066483,1.066524,1.066443,1.066493,570,0
1737111060,1.066493,1.066524,1.066416,1.066485,259,0
1737111120,1.066485,1.066695,1.066481,1.066492,748,0
1737111180,1.066492,1.066839,1.066392,1.066593,865,0
1737111240,1.066593,1.066615,1.066482,1.066569,254,0
1737111300,1.066569,1.066696,1.066549,1.066565,592,0
1737111360,1.066565,1.066646,1.066551,1.066571,637,0
1737111420,1.066571,1.066618,1.066487,1.066547,356,0
1737111480,1.066547,1.066586,1.066468,1.066535,676,0
1737111540,1.066535,1.066614,1.066402,1.066520,336,0
1737111600,1.066520,1.066549,1.066500,1.066504,307,0
1737111660,1.066504,1.066583,1.066405,1.066495,573,0
1737111720,1.066495,1.066666,1.066272,1.066411,720,0
1737111780,1.066411,1.066525,1.066222,1.066313,372,0
1737111840,1.066313,1.066369,1.066267,1.066307,624,0
1737111900,1.066307,1.066450,1.066234,1.066323,556,0
1737111960,1.066323,1.066440,1.066127,1.066255,750,0
1737112020,1.066255,1.066267,1.066155,1.066175,735,0
1737112080,1.066175,1.066258,1.066016,1.066117,339,0
1737112140,1.066117,1.066225,1.065956,1.066099,602,0
1737112200,1.066099,1.066135,1.066029,1.066111,439,0
1737112260,1.066111,1.066148,1.066077,1.066138,225,0
1737112320,1.066138,1.066179,1.066091,1.066137,718,0
1737112380,1.066137,1.066185,1.066051,1.066098,431,0
1737112440,1.066098,1.066793,1.066041,1.066493,1086,0
1737112500,1.066493,1.066577,1.066407,1.066482,753,0
1737112560,1.066482,1.066688,1.066340,1.066528,950,0
1737112620,1.066528,1.066589,1.066503,1.066584,406,0
1737112680,1.066584,1.066764,1.066404,1.066615,809,0
1737112740,1.066615,1.066775,1.066587,1.066746,793,0
1737112800,1.066746,1.066761,1.066678,1.066725,796,0
1737112860,1.066725,1.066848,1.066692,1.066723,597,0
1737112920,1.066723,1.066787,1.066720,1.066733,777,0
1737112980,1.066733,1.066900,1.066672,1.066830,336,0
1737113040,1.066830,1.066874,1.066809,1.066862,745,0
1737113100,1.066862,1.067078,1.066825,1.066983,424,0
1737113160,1.066983,1.067077,1.066943,1.067029,634,0
1737113220,1.067029,1.067145,1.066980,1.067082,580,0
1737113280,1.067082,1.067168,1.067045,1.067142,551,0
1737113340,1.067142,1.067198,1.067081,1.067141,360,0
1737113400,1.067141,1.067255,1.067085,1.067109,783,0
1737113460,1.067109,1.067339,1.066988,1.067219,866,0
1737113520,1.067219,1.067291,1.067099,1.067182,835,0
1737113580,1.067182,1.067272,1.067099,1.067193,351,0
1737113640,1.067193,1.067276,1.067152,1.067193,399,0
1737113700,1.067193,1.067226,1.066925,1.067109,632,0
1737113760,1.067109,1.067143,1.067059,1.067108,271,0
1737113820,1.067108,1.067358,1.067023,1.067281,810,0
1737113880,1.067281,1.067432,1.067006,1.067146,521,0
1737113940,1.067146,1.067249,1.066925,1.067045,457,0
1737114000,1.067045,1.067169,1.066651,1.066788,615,0
1737114060,1.066788,1.066799,1.066742,1.066756,897,0
1737114120,1.066756,1.066802,1.066501,1.066592,1052,0
1737114180,1.066592,1.066659,1.066576,1.066578,461,0
1737114240,1.066578,1.066616,1.066270,1.066389,1314,0
1737114300,1.066389,1.066550,1.066333,1.066459,870,0
1737114360,1.066459,1.066644,1.066348,1.066409,1089,0
1737114420,1.066409,1.066508,1.066307,1.066320,440,0
1737114480,1.066320,1.066485,1.066113,1.066463,410,0
1737114540,1.066463,1.066575,1.066347,1.066495,376,0
1737114600,1.066495,1.066561,1.066198,1.066369,483,0
1737114660,1.066369,1.066542,1.066266,1.066412,506,0
1737114720,1.066412,1.066623,1.066304,1.066555,835,0
1737114780,1.066555,1.066925,1.066400,1.066704,1312,0
1737114840,1.066704,1.066764,1.066621,1.066635,1097,0
1737114900,1.066635,1.066663,1.066491,1.066579,472,0
1737114960,1.066579,1.066711,1.066457,1.066647,565,0
1737115020,1.066647,1.066813,1.066561,1.066801,745,0
1737115080,1.066801,1.066920,1.066729,1.066813,817,0
1737115140,1.066813,1.066933,1.066715,1.066825,380,0
1737115200,1.066825,1.067382,1.066436,1.066698,1689,0
1737115260,1.066698,1.067485,1.066651,1.066813,1145,0
1737115320,1.066813,1.067395,1.066408,1.066666,791,0
1737115380,1.066666,1.067834,1.066110,1.066847,1891,0
1737115440,1.066847,1.066956,1.066785,1.066869,673,0
1737115500,1.066869,1.067009,1.066810,1.066850,332,0
1737115560,1.066850,1.066978,1.066680,1.066791,796,0
1737115620,1.066791,1.066823,1.066558,1.066649,762,0
1737115680,1.066649,1.066810,1.066499,1.066612,417,0
1737115740,1.066612,1.066824,1.065959,1.066127,1063,0
1737115800,1.066127,1.066237,1.066094,1.066141,575,0
1737115860,1.066141,1.066237,1.066052,1.066075,1081,0
1737115920,1.066075,1.066169,1.065910,1.066014,430,0
1737115980,1.066014,1.066068,1.065880,1.065909,1173,0
1737116040,1.065909,1.066014,1.065741,1.065977,870,0
1737116100,1.065977,1.066075,1.065890,1.066006,1008,0
1737116160,1.066006,1.066201,1.065696,1.065850,965,0
1737116220,1.065850,1.065989,1.065556,1.065749,1093,0
1737116280,1.065749,1.065784,1.065599,1.065634,981,0
1737116340,1.065634,1.065796,1.065581,1.065706,513,0
1737116400,1.065706,1.065713,1.065425,1.065524,1307,0
1737116460,1.065524,1.065627,1.065465,1.065487,840,0
1737116520,1.065487,1.065568,1.065352,1.065454,572,0
1737116580,1.065454,1.065606,1.065394,1.065400,738,0
1737116640,1.065400,1.065425,1.065317,1.065393,828,0
1737116700,1.065393,1.065419,1.065350,1.065405,468,0
1737116760,1.065405,1.065539,1.065353,1.065354,255,0
1737116820,1.065354,1.065454,1.065200,1.065315,350,0
1737116880,1.065315,1.065459,1.065158,1.065377,788,0
1737116940,1.065377,1.065427,1.065283,1.065366,510,0
1737117000,1.065366,1.065443,1.065328,1.065406,699,0
1737117060,1.065406,1.065469,1.065337,1.065399,673,0
1737117120,1.065399,1.065458,1.065164,1.065324,788,0
1737117180,1.065324,1.065352,1.065185,1.065241,324,0
1737117240,1.065241,1.065366,1.065141,1.065293,392,0
1737117300,1.065293,1.065380,1.065175,1.065221,697,0
1737117360,1.065221,1.065334,1.065154,1.065263,752,0
1737117420,1.065263,1.065468,1.065176,1.065359,668,0
1737117480,1.065359,1.065447,1.065213,1.065264,1022,0
1737117540,1.065264,1.065372,1.065192,1.065294,837,0
1737117600,1.065294,1.065442,1.065094,1.065391,498,0
1737117660,1.065391,1.065493,1.065088,1.065184,1037,0
1737117720,1.065184,1.065468,1.065151,1.065304,1154,0
1737117780,1.065304,1.065509,1.065120,1.065411,1015,0
1737117840,1.065411,1.065845,1.065205,1.065702,886,0
1737117900,1.065702,1.065807,1.065425,1.065631,1448,0
1737117960,1.065631,1.065670,1.065525,1.065650,357,0
1737118020,1.065650,1.065773,1.065627,1.065709,425,0
1737118080,1.065709,1.065781,1.065591,1.065694,354,0
1737118140,1.065694,1.065852,1.065680,1.065760,435,0
1737118200,1.065760,1.065848,1.065648,1.065790,614,0
1737118260,1.065790,1.066048,1.065556,1.065982,373,0
1737118320,1.065982,1.066092,1.065787,1.065941,1016,0
1737118380,1.065941,1.066023,1.065875,1.065936,905,0
1737118440,1.065936,1.066034,1.065726,1.065930,406,0
1737118500,1.065930,1.066091,1.065892,1.065975,520,0
1737118560,1.065975,1.065978,1.065954,1.065970,334,0
1737118620,1.065970,1.066101,1.065940,1.066055,810,0
1737118680,1.066055,1.066132,1.065938,1.066034,576,0
1737118740,1.066034,1.066183,1.066008,1.066088,567,0
1737118800,1.066088,1.066139,1.065962,1.066010,575,0
1737118860,1.066010,1.066132,1.065980,1.065980,734,0
1737118920,1.065980,1.066058,1.065821,1.065971,796,0
1737118980,1.065971,1.066037,1.065628,1.065790,313,0
1737119040,1.065790,1.065912,1.065554,1.065676,561,0
1737119100,1.065676,1.065850,1.065661,1.065671,718,0
1737119160,1.065671,1.065870,1.065611,1.065736,911,0
1737119220,1.065736,1.065869,1.065657,1.065770,794,0
1737119280,1.065770,1.065830,1.065623,1.065737,286,0
1737119340,1.065737,1.065780,1.065715,1.065731,369,0
1737119400,1.065731,1.065825,1.065585,1.065778,414,0
1737119460,1.065778,1.065992,1.065559,1.065701,725,0
1737119520,1.065701,1.065789,1.065536,1.065646,675,0
1737119580,1.065646,1.065708,1.065635,1.065685,457,0
1737119640,1.065685,1.065769,1.065616,1.065650,314,0
1737119700,1.065650,1.065716,1.065605,1.065660,518,0
1737119760,1.065660,1.065924,1.065503,1.065767,305,0
1737119820,1.065767,1.065868,1.065673,1.065818,296,0
1737119880,1.065818,1.065906,1.065754,1.065827,427,0
1737119940,1.065827,1.065870,1.065785,1.065834,724,0
1737120000,1.065834,1.066048,1.065608,1.065913,780,0
1737120060,1.065913,1.066066,1.065864,1.065981,707,0
1737120120,1.065981,1.066081,1.065856,1.065987,640,0
1737120180,1.065987,1.066151,1.065965,1.066049,567,0
1737120240,1.066049,1.066301,1.065968,1.066154,985,0
1737120300,1.066154,1.066263,1.065990,1.066108,817,0
1737120360,1.066108,1.066201,1.066025,1.066074,614,0
1737120420,1.066074,1.066314,1.065797,1.065944,831,0
1737120480,1.065944,1.066216,1.065804,1.066051,768,0
1737120540,1.066051,1.066159,1.065914,1.065997,461,0
1737120600,1.065997,1.066064,1.065695,1.065908,732,0
1737120660,1.065908,1.065943,1.065793,1.065859,397,0
1737120720,1.065859,1.065966,1.065764,1.065953,865,0
1737120780,1.065953,1.066050,1.065857,1.065941,347,0
1737120840,1.065941,1.066195,1.065702,1.066043,742,0
1737120900,1.066043,1.066209,1.066011,1.066020,542,0
1737120960,1.066020,1.066123,1.065951,1.065969,928,0
1737121020,1.065969,1.066001,1.065920,1.065992,771,0
1737121080,1.065992,1.066210,1.065970,1.066047,697,0
1737121140,1.066047,1.066173,1.066011,1.066073,864,0
1737121200,1.066073,1.066159,1.066042,1.066092,378,0
1737121260,1.066092,1.066098,1.065963,1.065963,755,0
1737121320,1.065963,1.066082,1.065936,1.065990,899,0
1737121380,1.065990,1.066008,1.065685,1.065746,998,0
1737121440,1.065746,1.065811,1.065677,1.065803,771,0
1737121500,1.065803,1.065950,1.065787,1.065788,892,0
1737121560,1.065788,1.065932,1.065720,1.065829,584,0
1737121620,1.065829,1.065935,1.065685,1.065897,502,0
1737121680,1.065897,1.066008,1.065734,1.065851,529,0
1737121740,1.065851,1.065988,1.065760,1.065908,415,0
1737121800,1.065908,1.065934,1.065750,1.065809,956,0
1737121860,1.065809,1.065880,1.065638,1.065686,797,0
1737121920,1.065686,1.065828,1.065619,1.065701,674,0
1737121980,1.065701,1.065807,1.065621,1.065699,762,0
1737122040,1.065699,1.065711,1.065564,1.065660,455,0
1737122100,1.065660,1.065736,1.065591,1.065687,462,0
1737122160,1.065687,1.065758,1.065649,1.065751,645,0
1737122220,1.065751,1.065858,1.065670,1.065796,366,0
1737122280,1.065796,1.066053,1.065678,1.065980,578,0
1737122340,1.065980,1.066055,1.065959,1.065969,805,0
1737122400,1.065969,1.067652,1.065321,1.066014,818,0
1737122460,1.066014,1.066657,1.065993,1.066169,1883,0
1737122520,1.066169,1.066679,1.065517,1.066254,1490,0
1737122580,1.066254,1.067552,1.065662,1.066469,1210,0
1737122640,1.066469,1.066673,1.066313,1.066352,579,0
1737122700,1.066352,1.066427,1.066220,1.066320,435,0
1737122760,1.066320,1.066526,1.066229,1.066240,858,0
1737122820,1.066240,1.066478,1.066185,1.066247,376,0
1737122880,1.066247,1.066297,1.066030,1.066211,701,0
1737122940,1.066211,1.066418,1.066110,1.066353,779,0
1737123000,1.066353,1.066418,1.066305,1.066324,902,0
1737123060,1.066324,1.066354,1.066098,1.066233,599,0
1737123120,1.066233,1.066270,1.066195,1.066233,958,0
1737123180,1.066233,1.066281,1.066177,1.066237,430,0
1737123240,1.066237,1.066287,1.066140,1.066219,459,0
1737123300,1.066219,1.066532,1.066200,1.066345,663,0
1737123360,1.066345,1.066541,1.066143,1.066308,425,0
1737123420,1.066308,1.066488,1.066183,1.066247,853,0
1737123480,1.066247,1.066519,1.066191,1.066301,584,0
1737123540,1.066301,1.066499,1.066072,1.066180,746,0
1737123600,1.066180,1.066202,1.066075,1.066129,923,0
1737123660,1.066129,1.066285,1.066061,1.066099,727,0
1737123720,1.066099,1.066323,1.065946,1.066039,856,0
1737123780,1.066039,1.066079,1.066006,1.066022,401,0
1737123840,1.066022,1.066286,1.065807,1.065928,443,0
1737123900,1.065928,1.066020,1.065776,1.065792,557,0
1737123960,1.065792,1.066106,1.065617,1.065649,889,0
1737124020,1.065649,1.065763,1.065535,1.065587,672,0
1737124080,1.065587,1.065592,1.065460,1.065511,540,0
1737124140,1.065511,1.065533,1.065374,1.065452,992,0
1737124200,1.065452,1.065962,1.065358,1.065668,932,0
1737124260,1.065668,1.065938,1.065556,1.065755,1351,0
1737124320,1.065755,1.065849,1.065658,1.065717,418,0
1737124380,1.065717,1.065842,1.065529,1.065609,879,0
1737124440,1.065609,1.065766,1.065569,1.065601,1026,0
1737124500,1.065601,1.065608,1.065515,1.065587,786,0
1737124560,1.065587,1.065724,1.065521,1.065587,283,0
1737124620,1.065587,1.065651,1.065510,1.065590,677,0
1737124680,1.065590,1.065771,1.065545,1.065657,887,0
1737124740,1.065657,1.065720,1.065619,1.065709,642,0
1737124800,1.065709,1.065824,1.065534,1.065721,578,0
1737124860,1.065721,1.065824,1.065693,1.065788,305,0
1737124920,1.065788,1.065959,1.065627,1.065841,876,0
1737124980,1.065841,1.065918,1.065660,1.065815,539,0
1737125040,1.065815,1.065990,1.065709,1.065846,878,0
1737125100,1.065846,1.065992,1.065804,1.065914,468,0
1737125160,1.065914,1.065933,1.065509,1.065778,1112,0
1737125220,1.065778,1.065779,1.065680,1.065731,615,0
1737125280,1.065731,1.065866,1.065603,1.065788,390,0
1737125340,1.065788,1.065845,1.065717,1.065736,613,0
1737125400,1.065736,1.065802,1.065652,1.065686,974,0
1737125460,1.065686,1.065896,1.065660,1.065780,687,0
1737125520,1.065780,1.065798,1.065702,1.065795,869,0
1737125580,1.065795,1.065894,1.065645,1.065875,510,0
1737125640,1.065875,1.066013,1.065808,1.065898,754,0
1737125700,1.065898,1.065969,1.065710,1.065789,458,0
1737125760,1.065789,1.065841,1.065740,1.065794,575,0
1737125820,1.065794,1.065905,1.065601,1.065816,705,0
1737125880,1.065816,1.065968,1.065571,1.065646,491,0
1737125940,1.065646,1.065805,1.065529,1.065663,868,0
1737126000,1.065663,1.065776,1.065616,1.065693,325,0
1737126060,1.065693,1.065720,1.065485,1.065657,348,0
1737126120,1.065657,1.065681,1.065453,1.065577,756,0
1737126180,1.065577,1.065605,1.065517,1.065551,904,0
1737126240,1.065551,1.065560,1.065547,1.065558,283,0
1737126300,1.065558,1.065620,1.065468,1.065563,697,0
1737126360,1.065563,1.065681,1.065490,1.065523,680,0
1737126420,1.065523,1.065601,1.065444,1.065564,699,0
1737126480,1.065564,1.065731,1.065353,1.065459,798,0
1737126540,1.065459,1.065463,1.065258,1.065299,534,0
1737126600,1.065299,1.065357,1.065205,1.065234,994,0
1737126660,1.065234,1.065384,1.065045,1.065220,961,0
1737126720,1.065220,1.065353,1.065095,1.065228,634,0
1737126780,1.065228,1.065611,1.065079,1.065457,481,0
1737126840,1.065457,1.065661,1.065260,1.065413,1006,0
1737126900,1.065413,1.065602,1.065251,1.065347,669,0
1737126960,1.065347,1.065445,1.065163,1.065265,972,0
1737127020,1.065265,1.065353,1.065213,1.065304,577,0
1737127080,1.065304,1.065367,1.065288,1.065308,435,0
1737127140,1.065308,1.065554,1.065281,1.065442,863,0
1737127200,1.065442,1.065459,1.065270,1.065418,618,0
1737127260,1.065418,1.065430,1.065148,1.065348,895,0
1737127320,1.065348,1.065411,1.065237,1.065269,1023,0
1737127380,1.065269,1.065298,1.065085,1.065191,895,0
1737127440,1.065191,1.065336,1.065050,1.065115,1130,0
1737127500,1.065115,1.065299,1.064936,1.065086,499,0
1737127560,1.065086,1.065403,1.065033,1.065258,462,0
1737127620,1.065258,1.065397,1.065158,1.065178,1139,0
1737127680,1.065178,1.065184,1.065143,1.065164,319,0
1737127740,1.065164,1.065259,1.064897,1.065034,616,0
1737127800,1.065034,1.065141,1.064876,1.065068,808,0
1737127860,1.065068,1.065489,1.064961,1.065252,1018,0
1737127920,1.065252,1.065314,1.065154,1.065201,562,0
1737127980,1.065201,1.065221,1.065125,1.065150,828,0
1737128040,1.065150,1.065221,1.065073,1.065181,1079,0
1737128100,1.065181,1.065285,1.065060,1.065139,533,0
1737128160,1.065139,1.065185,1.065092,1.065165,505,0
1737128220,1.065165,1.065238,1.065098,1.065208,946,0
1737128280,1.065208,1.065344,1.065180,1.065291,367,0
1737128340,1.065291,1.065323,1.065247,1.065255,852,0
1737128400,1.065255,1.065368,1.065087,1.065324,346,0
1737128460,1.065324,1.065448,1.065247,1.065361,717,0
1737128520,1.065361,1.065582,1.065325,1.065413,395,0
1737128580,1.065413,1.065745,1.065375,1.065580,789,0
1737128640,1.065580,1.065614,1.065473,1.065597,825,0
1737128700,1.065597,1.065609,1.065435,1.065585,550,0
1737128760,1.065585,1.065671,1.065456,1.065538,354,0
1737128820,1.065538,1.065645,1.065468,1.065587,573,0
1737128880,1.065587,1.065854,1.065334,1.065524,296,0
1737128940,1.065524,1.065586,1.065443,1.065508,417,0
1737129000,1.065508,1.065722,1.065400,1.065424,464,0
1737129060,1.065424,1.065638,1.065401,1.065406,541,0
1737129120,1.065406,1.065513,1.065309,1.065326,880,0
1737129180,1.065326,1.065358,1.065187,1.065333,710,0
1737129240,1.065333,1.065498,1.065184,1.065272,936,0
1737129300,1.065272,1.065336,1.065241,1.065242,782,0
1737129360,1.065242,1.065246,1.065215,1.065215,847,0
1737129420,1.065215,1.065349,1.065069,1.065264,598,0
1737129480,1.065264,1.065420,1.065083,1.065250,729,0
1737129540,1.065250,1.065511,1.065101,1.065362,428,0
1737129600,1.065362,1.065441,1.065281,1.065333,821,0
1737129660,1.065333,1.065366,1.065248,1.065298,838,0
1737129720,1.065298,1.065428,1.065108,1.065243,568,0
1737129780,1.065243,1.065358,1.065188,1.065336,652,0
1737129840,1.065336,1.065453,1.065245,1.065365,478,0
1737129900,1.065365,1.065466,1.065328,1.065384,422,0
1737129960,1.065384,1.065454,1.065289,1.065412,652,0
1737130020,1.065412,1.065623,1.065377,1.065476,538,0
1737130080,1.065476,1.065615,1.065457,1.065471,689,0
1737130140,1.065471,1.065575,1.065422,1.065505,469,0
1737130200,1.065505,1.065664,1.065255,1.065382,440,0
